예측값,정답값
168.46184552596247,168.46184552596247
157.3507425268595,157.3507425268595
152.3576680346215,152.3576680346215
83.01930797379327,83.01931686824163
83.06292140712875,83.06292140712875
281.6489267292159,281.6489267292159
72.16364908400355,72.16364994874158
71.14966140398771,71.14966165105572
129.90981185838595,129.90981581147412
166.32681423847538,166.32681423847538
71.00173218184132,71.00173255244333
73.69374719739888,73.69374892687495
72.26031777819728,72.26031777819728
152.63036786786475,152.63037577404106
179.7322816962168,179.7322896023931
86.5443260946752,86.54432905949132
129.02052119408359,129.0205211940836
76.31721958656378,76.31722205724387
173.4274539617037,173.42746186788
134.1093394814212,134.10934343450936
82.70440003005345,82.70440497141364
225.9966717603864,225.9966717603864
136.80658291931547,136.80659082549178
155.51062742804336,155.51062742804336
71.0292624451371,71.0292622289526
123.99514997162413,123.9951539247123
85.39451605000534,85.39452000309349
231.91423916694168,231.91423916694168
219.10150565324756,219.1014898408949
71.18238698250693,71.18238722957493
157.4269106294185,157.4269185355948
138.22178847859126,138.22178847859126
105.2740913714797,105.27408741839156
383.1376657818537,383.1376974065589
96.60517460946083,96.60517460946085
71.27414229695975,71.27414229695975
71.52055903533642,71.52055817059838
188.2536771144897,188.2536771144897
183.81226398037478,183.8122797927274
86.51095610101981,86.51095610101981
74.48366686115196,74.48366513167589
99.24415743413553,99.24416336376775
156.37194999365332,156.37194999365332
441.4207957915532,441.420764166848
71.05364493845595,71.05364472227144
86.42210253857333,86.42210056202924
210.20462220354065,210.20462220354065
206.480038356816,206.48005416916865
468.89014125768057,468.89014125768057
203.835185196232,203.83520100858465
88.62292309567007,88.6229290253023
71.50656504150282,71.50656504150282
204.23760957035012,204.23762538270276
164.73061258496213,164.73061258496213
145.20328212484594,145.20328212484594
148.05014599629615,148.05014599629615
212.90527715651217,212.9052929688648
148.67483670498365,148.67483670498365
211.26534644183496,211.2653622541876
179.50195106181243,179.50195106181243
148.49404617133024,148.49405407750655
222.4410745260861,222.44109033843876
76.14418797668542,76.14418797668542
91.7189362776837,91.71894023077184
122.23423499398143,122.2342389470696
71.94633325114351,71.94633325114351
170.964719572393,170.964719572393
267.0356880600127,267.0356880600127
71.13125440489976,71.13125415783175
380.5951343550582,380.59510273035295
75.9669201387136,75.96692310352972
163.6388645108321,163.6388645108321
182.69059893509223,182.69060684126853
141.96364732055065,141.96364732055065
86.57384676874022,86.57385072182838
284.7339483496162,284.7339483496162
71.39182746079236,71.39182746079236
72.08649913317419,72.08649839197015
111.41522567860719,111.41522172551905
295.41054371114,295.4105595234926
184.31470939097554,184.31470148479923
106.264715497532,106.26471945062016
147.44456451574706,147.44457242192337
255.36639320115563,255.36637738880304
467.00290534806396,467.0028104739483
215.18192387404258,215.1819396863952
170.06819080367993,170.06819080367993
295.8431538664051,295.8431854911103
148.55895587882551,148.55896378500182
160.58030486253733,160.58030486253733
93.56122755152883,93.56122755152884
216.16387097159597,216.163870971596
73.25750958961609,73.25751107202416
83.89535579277839,83.89536073413859
256.4023394828981,256.4023394828981
275.1060282136921,275.1059965889869
238.16981142305096,238.1698430477562
140.97546224988963,140.97547015606594
71.1479048739731,71.14790542987613
211.20231840430117,211.2023184043012
220.7436975343491,220.7436975343491
97.12679249761044,97.12679447415452
183.78271859950877,183.7827265056851
146.2429759341588,146.2429759341588
72.30962069365899,72.30962155839701
175.8848754005349,175.8848754005349
79.0812178358494,79.08121487103328
100.34952785004565,100.34952982658972
74.5355336013498,74.5355336013498
73.59321917736041,73.59322065976846
268.54961013668026,268.5496259490329
104.40716727995495,104.40716727995496
211.3630193439539,211.3630193439539
74.27219344551612,74.27219517499219
205.84480871510888,205.84480871510888
95.24590524756981,95.2459052475698
93.6617605129275,93.6617684191038
181.1919357787007,181.1919278725244
150.47402943522542,150.47402943522542
165.58002844905104,165.58003635522735
254.15077115661924,254.15077115661924
222.59045382126465,222.59045382126465
134.15207236437027,134.1520763174584
132.98442895076386,132.98442499767572
126.24166229815353,126.2416662512417
326.5116861388319,326.5116861388319
331.90140559030624,331.90140559030624
149.9443314348882,149.9443314348882
108.8339618940749,108.8339618940749
145.76422533395552,145.76422533395552
158.37739114526283,158.37739905143914
260.26708402322527,260.26705239852004
406.0656719514991,406.0656403267938
206.65214000270603,206.65214000270603
71.22075658263859,71.2207568914736
257.0344699034922,257.0344699034922
231.22773006569568,231.22773006569568
127.23533030208472,127.23533030208472
157.08981499014004,157.08982289631638
112.92646756150603,112.92647151459416
272.02377375499987,272.0238053797051
257.7856515269442,257.7856673392968
144.03989618718182,144.03990409335813
148.7904724396762,148.7904803458525
90.39629227754321,90.39628832445506
324.4888118684615,324.4888434931667
129.50508283387384,129.505086786962
247.10692149781704,247.10692149781704
97.84843071674055,97.84843664637278
198.81196445372856,198.81195654755223
95.71570210310337,95.7157001265593
110.39988684541358,110.39989475158988
221.02529972211607,221.02528390976343
71.64706718309463,71.64706767723065
146.80313643181384,146.80313643181384
137.84796074418213,137.84796865035844
152.83992107092956,152.83992107092956
302.12010442325334,302.12010442325334
154.2651990988228,154.2652070049991
141.7908024940876,141.79081040026392
117.48926422049001,117.48926817357815
191.3808702793212,191.3808781854975
72.54744440666002,72.54744453019403
224.83623482648548,224.83623482648548
79.2510938931085,79.25109685792461
189.05631213335943,189.05631213335943
170.03155358266494,170.03155358266494
110.82158647737253,110.82158647737252
290.0645137899481,290.06454541465337
183.08593146906134,183.08593937523764
193.57280231770275,193.57280231770275
493.8410533224017,493.8409900729913
168.2182167030067,168.2182167030067
237.97968369517685,237.97968369517685
80.64500713131265,80.64500910785674
79.31339851551002,79.31340148032614
74.06505088502145,74.0650496496814
181.46087227202096,181.46088017819727
239.56721227327932,239.56721227327927
175.2204877806009,175.22050359295352
156.86852902143295,156.86852902143295
265.6988327079572,265.6988327079572
89.85468559914086,89.8546915287731
333.6090606112447,333.6090922359499
466.73453809943794,466.73453809943794
71.1473314291227,71.1473314291227
201.6190523521692,201.61906816452185
73.8925675190565,73.89256924853257
158.06888423951702,158.06888423951702
164.2720227343463,164.2720227343463
274.43229549336115,274.43229549336115
128.0933204143805,128.09332436746868
154.82970008727136,154.82970008727136
119.04408099411481,119.0440809941148
75.05224916605192,75.052251142596
306.82589218695836,306.8258921869584
154.17396182421922,154.17396182421922
155.4442155470494,155.44422345322573
88.4551342689565,88.45513624550057
78.76267898063975,78.76268194545587
135.54040483037244,135.54040483037244
133.466452707959,133.466452707959
276.79179893860777,276.79179893860777
181.40690471253706,181.40690471253703
297.63325449389174,297.6332228691865
293.5475323257336,293.5475323257336
155.82974442239558,155.82975232857189
112.45271366472991,112.45271761781808
87.56745448807706,87.56746437079744
111.85664726736844,111.8566512204566
182.74470880574967,182.74470880574967
75.78805772380751,75.78805772380751
213.04354036780055,213.0435561801532
132.17701069522732,132.17700674213918
398.4440863651074,398.4440547404022
376.47253778059576,376.47253778059576
71.96983707796954,71.96983769563957
181.52383706014427,181.52383706014427
158.85821316365903,158.85822106983534
213.6806042424113,213.6806042424113
97.10921904422005,97.1092229973082
164.18520501229932,164.18520501229932
79.12988529239027,79.12989221029454
210.9334451603914,210.9334451603914
171.00902578442754,171.00902578442754
119.11250895006751,119.11251290315566
305.777327647827,305.777327647827
81.74989230565181,81.74989922355608
188.0491522395573,188.0491601457336
71.87224595536178,71.8722464494978
186.2149351482675,186.2149351482675
267.48769997193966,267.4877315966449
97.67141933536274,97.67142526499498
299.3623194402744,299.36235106497963
204.61709022082005,204.61709022082005
149.9992002984713,149.9992002984713
71.14602178337056,71.14602203043856
281.2188465503696,281.21886236272223
251.10385730602735,251.10385730602732
100.13764627805787,100.13765023114604
350.3665966065689,350.3665966065689
102.92256921121678,102.92256921121678
469.2685308558199,469.2684992311147
391.09390399904436,391.0939356237496
100.31412794562297,100.31412794562296
221.41154805950634,221.41156387185896
102.80187550023066,102.80187747677472
221.36585036044147,221.36585036044147
233.9667457861175,233.96676159847016
86.07139839332335,86.0714023464115
146.53902270604195,146.53901479986564
202.8284285174216,202.82841270506896
89.83775254603148,89.83775254603148
268.87749508055896,268.8775108929116
122.51046888803472,122.51046888803472
71.70004486459786,71.70004498813186
148.79448087106476,148.79448087106476
81.02302909225362,81.0230261274375
270.79045768788444,270.79048931258967
115.22174913659627,115.22174913659627
70.91301228318805,70.91301237583856
71.42809160911278,71.42809154734577
110.88549605356474,110.88549605356474
71.73606738040485,71.73606836867688
165.69106278913188,165.69107069530818
123.16586323241745,123.16586323241744
241.76100226309347,241.7610338877987
199.9365864089506,199.93661012747955
93.780262236532,93.78026421307608
142.63695310736097,142.63696101353727
215.6393436105647,215.63935942291727
444.0724008267049,444.07236920199966
159.74499361698335,159.74500152315966
111.69413976642915,111.69414767260544
138.9793424801482,138.9793503863245
71.03343721506317,71.03343780184969
70.98261600491517,70.98261619021618
131.75764338527947,131.75765129145577
179.46318707937036,179.46319498554666
231.1721338338922,231.1721496462448
242.7732616406148,242.77327745296745
226.2451470694195,226.2451470694195
79.8262929263749,79.8262899615588
218.54231761527853,218.54234923998376
239.3318928416241,239.33186121691887
224.1378032113658,224.1377873990132
140.51612131252446,140.51612921870077
267.5321959322056,267.5322275569108
189.3177140406574,189.31770613448109
83.81015093069841,83.81014994242638
268.9343563005719,268.9343563005719
85.74222078961817,85.74221881307409
97.77462063126563,97.77461865472156
263.8284053291731,263.8284053291731
272.9821446348004,272.9821446348004
209.48399004534585,209.4840058576985
215.27189616043677,215.2718961604368
71.65948766254176,71.6594887743478
199.9418123914907,199.94182029766705
91.79661248337362,91.79661841300585
73.87325693049026,73.87326014237439
214.9163712241825,214.9163712241825
85.71680243278536,85.71680045624129
71.49571214680994,71.49571264094595
262.48435535667653,262.48438698138176
141.6780920446293,141.6780999508056
72.14945428564512,72.14945502684915
197.8205299446046,197.820514132252
97.98502572482774,97.98502770137182
286.46677663592186,286.46677663592186
239.88853509082173,239.88851927846912
95.71810360415716,95.71811151033349
181.33630255809945,181.33631046427573
205.13178229852315,205.13179811087576
252.30393580794063,252.30393580794063
71.46718246253161,71.46718246253161
74.18930212827851,74.18930262241453
198.7054919773779,198.7054840712016
295.49409618237144,295.49409618237144
203.5654897099861,203.5654897099861
384.0007672371331,384.0007988618384
71.15069445710306,71.15069476593807
108.33687291792334,108.3368768710115
203.00375588324565,203.00375588324565
105.16270520655313,105.16269730037682
90.48497585719906,90.48498178683128
280.9121185342933,280.9121185342933
181.20229286966523,181.20229286966523
134.07172980072022,134.07172980072022
266.8441846574609,266.8442004698136
174.6795709160815,174.6795709160815
110.35236281962136,110.35236281962136
206.15738730165373,206.1574031140064
108.4170178271657,108.41702178025383
380.69057771545806,380.69057771545806
279.97153655118757,279.9715365511876
164.04377142431116,164.04377142431116
101.61030602056975,101.6103020674816
71.08889221661566,71.08889246368366
153.29943594417352,153.29944385034986
121.85522476100186,121.85522476100186
262.1901981609312,262.1901981609312
202.6658775325126,202.6658854386889
179.6481204494096,179.6481204494096
71.1836639535148,71.1836639535148
322.7666885448779,322.7666885448779
223.93516791257116,223.9351679125712
97.23180035479989,97.23180233134396
127.57584140952856,127.57584140952856
