예측값,정답값
86.78930720219363,516.2464
67.90107492047585,551.3856
61.57141637401379,561.3112
296.07011899451743,243.5587
335.4544195285282,204.52168
80.96329298421425,514.40173
263.9197035907691,278.1029
306.5315353295638,269.03806
449.3064465591869,91.70458
97.83900098134724,505.43332
149.57070306742153,432.91544
322.55767563007055,241.46536
86.78930720219363,528.2722
177.66872838177,422.76828
182.88731159950908,400.17886
112.69090510913612,498.82928
186.2135572859019,392.77972
134.0274835756469,438.5612
430.2272146171809,104.59124
61.71652931884037,560.2066
81.56536195486875,500.32367
449.3064465591869,71.98033
187.68613485251095,382.8775
217.04334344792537,356.24988
133.74121882496704,460.8506
259.497913138823,323.14584
62.04428941559415,558.47705
191.6589398631486,362.39246
95.44079701916743,511.28754
283.0826070456839,295.25494
225.11450225202495,364.87668
223.51999889555495,351.727
133.74121882496704,461.79083
158.85894597435262,441.34503
99.3672277198738,486.86795
117.64450262153359,477.5328
218.41640947447357,320.45166
167.5481149181456,395.83484
61.97047697228689,558.2391
133.74121882496704,462.06042
63.10686494518069,548.781
61.85922693502471,558.20807
117.00306379401036,464.95016
279.7946201649844,275.79565
217.04334344792537,347.96786
333.0344896852113,181.41164
61.57141637401379,561.1702
92.12957467692944,518.3196
160.19537146539784,386.03802
240.20545145553766,352.38077
77.14702542288106,511.03775
196.22388684372103,334.48364
295.24255494182216,238.34648
62.04428941559415,556.73083
140.25463557453173,446.7447
61.45830653369707,560.43933
80.35093471354375,514.11084
152.86637069320344,426.8815
187.98645681588874,388.9069
160.19537146539784,411.32956
63.10686494518069,546.9034
187.98645681588874,352.10382
86.78930720219363,510.6475
99.3672277198738,514.4037
61.85922693502471,558.88135
292.0648881968575,250.65327
61.66247426382674,557.91364
243.81400075363706,331.5764
97.56602053819977,514.0769
295.24255494182216,231.61372
134.0274835756469,499.5453
97.56602053819977,502.55957
167.3016064769172,441.48068
283.01159638360167,249.60992
314.5208627992638,220.01488
99.3672277198738,480.6672
80.96329298421425,530.99457
181.98649062909425,397.0356
98.23535641154102,497.39352
188.1974840793624,391.7294
201.94070405378415,338.6376
172.4195912567064,433.9912
271.49562341006106,289.44492
176.22317834266778,429.4889
92.12957467692944,513.1506
283.01159638360167,251.60175
67.90107492047585,537.90735
155.25406797578944,411.92584
149.57070306742153,438.93262
176.22317834266778,414.01944
430.2272146171809,95.378525
115.20634912361092,483.68338
61.558735898641956,560.80444
188.1974840793624,393.5202
105.37125165878726,498.8529
306.5315353295638,248.59953
125.01545765224392,485.86786
78.493667754083,536.2396
158.85894597435262,412.5942
102.11391529855793,481.99936
61.71652931884037,558.90173
62.04428941559415,558.2326
271.49562341006106,295.275
102.11391529855793,511.30057
98.23535641154102,483.36584
271.49562341006106,267.17194
466.5724471401233,0.37139234
172.4195912567064,427.15067
154.43746951513,432.305
61.71652931884037,559.8057
405.5918255784925,140.73827
277.7537519987827,282.8416
95.44079701916743,507.3809
90.20784259600696,524.8414
466.59487523855455,0.15347388
158.85894597435262,422.15668
217.04334344792537,349.1777
196.22388684372103,391.16266
133.74121882496704,462.30835
96.22039264502756,499.32556
283.0826070456839,257.6254
95.61726092977047,505.09097
108.03248491010845,497.35135
271.49562341006106,286.3685
62.76072419745935,555.7933
133.74121882496704,461.63974
115.20634912361092,489.52747
125.01545765224392,491.47495
466.45136314772407,1.8362968
154.14060147171062,442.1575
135.46496641708399,483.49756
134.78538955029958,468.09653
344.1754466571125,200.73486
259.497913138823,326.28708
394.0242128785805,132.18196
277.7537519987827,283.70282
61.66247426382674,560.032
314.5208627992638,238.38887
466.59887063166144,0.0741649
249.64281675284144,327.48294
156.10897354871503,448.9803
181.98649062909425,394.77756
302.1304442440818,252.49335
258.80645285511866,334.34952
62.03774387497366,558.8228
158.85894597435262,469.6566
243.81400075363706,348.41327
200.4090475485856,383.16388
61.61160744262088,561.1303
187.68613485251095,390.13965
144.31526193460166,438.30307
182.88731159950908,391.4276
118.05865902382078,484.0243
77.14702542288106,532.33405
187.62604147589167,406.20193
93.74605752404393,527.06824
102.11391529855793,508.8011
99.3672277198738,509.29327
117.00306379401036,479.93658
466.5724471401233,0.42221835
62.76072419745935,554.78503
223.51999889555495,358.4451
176.4651459660487,458.67038
221.5749347399483,369.27866
218.41640947447357,348.1205
98.23535641154102,516.56824
144.31526193460166,435.08524
283.01159638360167,249.0721
108.03248491010845,498.6796
134.0274835756469,500.47134
97.83900098134724,503.91898
262.3563096672113,269.73358
61.88410482003991,560.6469
140.25463557453173,432.66092
258.80645285511866,313.24847
97.83900098134724,504.91272
217.04334344792537,330.1645
258.7899078539192,305.43063
217.04334344792537,342.90515
61.55786638033075,559.95264
90.75377932901549,517.79663
187.85499047789088,372.39267
296.07011899451743,276.92297
140.73219435367804,455.067
152.86637069320344,434.6732
135.67331266576477,462.8629
74.24529789865069,535.1143
345.8165054731619,186.68915
61.60303302594089,560.19415
228.997070584588,358.49356
228.997070584588,347.5684
280.2935666792579,277.77774
249.64281675284144,331.03574
200.4090475485856,390.47745
148.7845377476545,453.8106
97.56602053819977,510.4577
121.95378706532354,478.05292
154.43746951513,433.87143
131.33468197897145,465.46838
140.25463557453173,433.20038
108.03248491010845,499.46777
78.26191697085879,528.3801
63.10686494518069,548.4146
85.62724428583267,514.5423
186.2135572859019,394.108
176.22317834266778,428.6544
430.2272146171809,74.13808
150.54306607221991,454.69562
201.94070405378415,385.24066
140.18671653311156,433.31082
186.2135572859019,386.86652
74.24529789865069,518.3092
240.20545145553766,348.9524
62.5287077280845,555.0713
112.69090510913612,465.75137
117.00306379401036,471.03055
405.5918255784925,100.927826
135.46496641708399,443.08554
112.69090510913612,496.70786
85.62724428583267,505.786
61.66247426382674,559.858
149.57070306742153,429.85883
217.04334344792537,351.02783
449.3064465591869,78.38673
258.91243747594075,272.38272
152.86637069320344,421.1999
67.23794644174518,546.1734
221.5749347399483,383.90793
167.5481149181456,400.7945
251.7174874433914,302.82803
154.43746951513,436.52515
266.26874353843584,292.3909
125.01545765224392,488.4161
325.5040625808962,219.97997
105.37125165878726,500.4269
61.55786638033075,560.81085
79.4580118677891,514.1426
325.5040625808962,227.18831
283.01159638360167,265.2468
266.26874353843584,283.89133
217.04334344792537,337.51285
61.55786638033075,559.3932
223.51999889555495,350.66006
192.98514851403706,392.9678
266.26874353843584,283.9649
135.67331266576477,456.33185
258.80645285511866,293.5716
155.25406797578944,440.4752
228.82338430192357,365.4052
263.9197035907691,285.10666
67.90107492047585,550.2716
140.73219435367804,437.36453
118.05865902382078,484.03253
302.1304442440818,271.11493
200.4090475485856,351.75043
283.01159638360167,276.5607
263.9197035907691,296.83774
144.31526193460166,455.04294
61.57141637401379,561.31525
61.71652931884037,559.9806
112.69090510913612,461.81882
282.3708821546711,277.54327
345.8165054731619,182.35417
125.53021249248096,478.81232
131.33468197897145,480.2818
61.45830653369707,560.7396
135.67331266576477,457.21835
105.37125165878726,499.13007
122.14119241467597,481.79373
61.61160744262088,560.5998
314.5208627992638,227.58514
466.45136314772407,3.0610907
61.4643448553027,561.1556
96.22039264502756,501.0475
61.64617079549153,559.5564
258.7899078539192,291.86743
121.95378706532354,463.82114
61.61160744262088,560.89075
188.1974840793624,394.2271
466.45136314772407,13.77855
61.64617079549153,560.57465
295.24255494182216,255.91808
117.00306379401036,478.7281
79.4580118677891,503.24734
221.46155921348094,373.15826
140.73219435367804,461.50427
61.4643448553027,561.2424
208.57824454227423,326.66602
200.4090475485856,365.4231
98.18656677296751,497.17606
226.4123790979398,329.59863
117.00306379401036,470.33884
181.98649062909425,388.05554
98.23535641154102,507.6646
282.8112448727268,262.67337
466.48386459067035,0.31071866
61.558735898641956,560.65674
466.59887063166144,0.08196386
186.2135572859019,412.1507
90.75377932901549,519.11304
108.03248491010845,493.6069
93.74605752404393,513.26605
62.76072419745935,547.13916
262.3563096672113,288.96982
63.141790597347665,550.29645
61.88410482003991,560.7227
90.02833537131468,514.2432
159.61847021919561,424.99103
135.67331266576477,456.866
140.73219435367804,439.6278
98.23535641154102,491.00345
223.1649455851437,359.5921
78.26191697085879,532.9555
97.83900098134724,503.33978
292.0648881968575,252.53741
61.50224136169966,561.0093
169.4851118760871,422.48456
62.2726345854328,551.23926
99.3672277198738,516.28046
80.96329298421425,516.0189
258.80645285511866,329.35742
159.61847021919561,396.10974
85.62724428583267,516.04987
201.94070405378415,364.69644
344.1754466571125,191.69601
61.61160744262088,560.9827
159.61847021919561,414.1238
122.14119241467597,476.73734
96.22039264502756,514.77496
61.64617079549153,560.5483
283.01159638360167,256.46127
90.20784259600696,511.3001
335.4544195285282,193.75336
135.46496641708399,411.96237
125.53021249248096,471.62845
98.18656677296751,510.2524
187.85499047789088,366.01483
185.65073740568403,419.19333
74.24529789865069,529.8215
258.91243747594075,305.9962
154.14060147171062,440.23877
93.74605752404393,486.77518
271.49562341006106,282.49014
266.26874353843584,305.70258
122.14119241467597,492.21988
228.82338430192357,362.8085
61.45830653369707,560.3406
226.2139598499787,359.6286
208.57824454227423,358.2303
102.11391529855793,500.6573
333.0344896852113,211.60733
62.76072419745935,556.9485
187.62604147589167,370.56888
61.64617079549153,560.11365
122.14119241467597,473.7721
140.25463557453173,434.2376
61.50224136169966,560.93494
449.3064465591869,75.62876
466.59487523855455,0.14845175
226.2139598499787,336.9568
108.03248491010845,493.23325
192.98514851403706,390.07462
95.61726092977047,504.535
169.4851118760871,411.33423
325.5040625808962,206.75734
335.4544195285282,188.54988
135.67331266576477,459.8619
135.67331266576477,464.9431
62.03774387497366,555.6931
221.5749347399483,358.68762
131.09701364057372,479.2792
61.45830653369707,560.5615
243.81400075363706,337.0684
394.0242128785805,147.29123
223.51999889555495,347.0245
226.2139598499787,313.99033
430.2272146171809,72.529144
335.4544195285282,222.79813
430.2272146171809,100.31877
262.3563096672113,276.45203
466.45136314772407,1.8689275
182.88731159950908,392.86508
61.4643448553027,560.2591
243.81400075363706,325.13098
102.11391529855793,484.91217
135.67331266576477,457.05704
172.4195912567064,409.82904
125.53021249248096,475.77316
105.37125165878726,503.7001
158.85894597435262,445.73688
117.64450262153359,481.47653
176.22317834266778,420.2305
62.04428941559415,557.13727
226.2139598499787,320.4475
134.78538955029958,465.16498
223.51999889555495,321.4159
118.05865902382078,491.5935
61.71652931884037,559.99524
135.46496641708399,437.10028
154.43746951513,428.43628
90.02833537131468,513.35394
191.6589398631486,362.99432
282.8112448727268,253.91518
258.80645285511866,332.20377
80.96329298421425,527.3768
117.00306379401036,474.28073
466.45136314772407,2.5498986
263.9197035907691,278.5295
61.4643448553027,560.4631
99.3672277198738,485.0583
325.5040625808962,211.84854
118.26809217039056,484.47626
252.73400265577015,333.57663
61.66247426382674,559.3807
90.20784259600696,503.44482
466.59887063166144,0.061394963
271.49562341006106,284.0233
169.4851118760871,417.79062
263.9197035907691,266.0529
61.71652931884037,560.4225
200.4090475485856,387.88046
152.86637069320344,407.61523
322.55767563007055,194.85071
126.39883713209454,453.33575
322.55767563007055,236.48448
172.4195912567064,409.73566
62.5287077280845,558.1316
134.0274835756469,490.2155
295.24255494182216,222.48764
263.9197035907691,296.02216
133.74121882496704,459.74606
62.5287077280845,557.0156
187.85499047789088,370.74036
176.22317834266778,388.07883
92.12957467692944,514.2001
115.20634912361092,502.76144
78.26191697085879,533.3591
80.35093471354375,525.9123
90.02833537131468,514.621
61.97047697228689,559.9307
280.2935666792579,266.52487
292.0648881968575,271.6003
208.57824454227423,329.5301
62.76072419745935,553.5403
185.65073740568403,451.15683
252.73400265577015,345.379
292.0648881968575,265.92624
221.46155921348094,309.89563
140.73219435367804,448.4702
78.493667754083,532.01184
220.74094591306465,331.08936
223.51999889555495,335.21024
108.03248491010845,494.1871
62.5287077280845,554.5476
154.43746951513,424.21365
97.83900098134724,501.26904
61.558735898641956,559.64307
187.98645681588874,376.16238
122.14119241467597,477.5126
283.01159638360167,261.60745
67.90107492047585,548.18286
201.94070405378415,361.964
140.18671653311156,448.40457
90.02833537131468,513.4841
115.20634912361092,501.78543
263.9197035907691,278.91287
61.49516444877786,561.0903
187.98645681588874,398.48907
176.22317834266778,418.90796
62.03774387497366,557.803
187.85499047789088,394.69864
67.90107492047585,552.3126
228.82338430192357,358.12888
61.49516444877786,561.2421
61.61160744262088,561.1146
283.0826070456839,285.83325
430.2272146171809,74.884346
85.62724428583267,506.15347
62.5287077280845,549.70917
67.90107492047585,550.2466
131.09701364057372,462.08557
86.92966194959497,521.8414
194.01381282948637,390.69095
61.97047697228689,559.7324
61.57141637401379,561.2844
200.43010921434603,388.94025
449.3064465591869,79.08171
251.7174874433914,300.34003
77.14702542288106,504.75232
262.3563096672113,274.57828
105.37125165878726,503.26352
154.14060147171062,442.89285
131.09701364057372,473.58377
62.04428941559415,557.6929
62.03774387497366,556.59985
187.98645681588874,389.5508
160.19537146539784,392.6697
63.10686494518069,550.4013
449.3064465591869,95.06612
188.1974840793624,362.3423
223.51999889555495,354.12448
251.7174874433914,293.1211
258.80645285511866,342.6813
61.45830653369707,560.95233
140.25463557453173,447.87158
134.78538955029958,456.86115
325.5040625808962,208.02844
466.5724471401233,1.9340779
144.31526193460166,464.38672
97.85252682174387,502.7503
61.61160744262088,561.0753
258.91243747594075,321.40884
240.20545145553766,315.5518
131.09701364057372,471.29797
258.91243747594075,293.10208
187.85499047789088,399.0851
302.1304442440818,241.12024
61.49516444877786,561.25977
226.2139598499787,316.77704
167.3016064769172,424.2178
223.51999889555495,343.3244
108.03248491010845,494.41153
335.4544195285282,197.248
61.50224136169966,560.7785
325.5040625808962,205.35489
86.78930720219363,510.9441
263.9197035907691,283.91946
335.4544195285282,196.60667
108.03248491010845,497.52386
92.12957467692944,517.92096
